Rank,code,name,packages_measured,cost_per_1GB,average_cost_per_hour_usd,currency,usd_per_mb_per_month,cheapest_package_usd,expensive_package_local,expensive_package_usd,conversion_rate,cost_per_month_usd,cost_per_mb_per_month_usd,monthly_GNI,annual_GNI,broadband_gni
1,SDN,Sudan,10,0.52,1367,SDG,475.5,0.87,2565,4.5,0.00175,2.4,0.83,292.9166667,3515,0.819345661
11,ZWE,Zimbabwe,3,11.05,3105,ZWL,121.25,7.53,4058,12.6,0.00311,9.64,0.38,178.6666667,2144,5.395522388
20,COG,Republic of Congo,5,10.11,35000,CDF,342.71,9.16,45416.67,16.37,0.00036,12.62,0.12,289.3333333,3472,4.361751152
29,SZA,Eswatini,6,7.01,295.67,SZL,113.19,8.69,495.67,26.65,0.05377,15.9,6.09,693.25,8319,2.293544897
40,ETH,Ethiopia,5,1.88,1055.42,ETB,115.39,11.74,3567.42,62.39,0.01749,18.46,2.02,197.5,2370,9.346835443
51,NGA,Nigeria,22,2.49,30457.5,NGN,998.61,9.2,338610,243.41,0.00072,21.89,0.72,417.1666667,5006,5.247303236
55,LBR,Liberia,4,5,24,USD,7.7,9,59,59,1,24,7.7,116.3333333,1396,20.63037249
85,TGO,Togo,6,9.19,21041.67,XOF,287.5,25.86,30833.33,50.35,0.00163,34.36,0.47,183.9166667,2207,18.68237426
105,CIV,Côte d'Ivoire,12,3.86,25000,XOF,429.51,24.49,85000,138.8,0.00163,40.82,0.7,448,5376,9.111607143
106,MLI,Mali,3,3.68,25000,XOF,625,24.49,60000,97.98,0.00163,40.82,1.02,170.4166667,2045,23.95305623
111,RWA,Rwanda,6,2.03,55416.17,RWF,461.32,20.15,199999,156,0.00078,43.22,0.36,193.0833333,2317,22.38411739
113,TZA,Tanzania,14,4.33,112500,TZS,2578.33,19.31,265666.67,102.57,0.00039,43.44,1,214.9166667,2579,20.21248546
115,CVD,Cape Verde,3,,4550,CVE,121.92,7.28,4550,44.2,0.00971,44.2,1.18,607.4166667,7289,7.276718343
116,ZMB,Zambia,7,2.23,1199,ZMK,95,18.87,2250,83.25,0.037,44.36,3.52,270.4166667,3245,16.40431433
117,BFA,Burkina Faso,16,4.6,27400,XOF,1989.43,24.09,156150,254.99,0.00163,44.74,3.25,172.5,2070,25.93623188
124,AGO,Angola,11,2.31,39751.6,AOA,2469.64,23.49,131901.78,157.68,0.0012,47.52,2.95,448.8333333,5386,10.58744894
125,KEN,Kenya,13,3.68,6299,KES,202.73,18.15,20000,151.56,0.00758,47.73,1.54,400.6666667,4808,11.91264559
127,ZAF,South Africa,41,6.02,899,ZAR,9.33,11.54,1880,100.88,0.05366,48.24,0.5,1126.833333,13522,4.281023517
131,UGA,Uganda,15,3.92,199500,UGX,10666.67,29.52,559000,147.35,0.00026,52.59,2.81,186.1666667,2234,28.24888093
135,SOM,Somalia,12,2,54.58,USD,42.42,24.17,304.17,304.17,1,54.58,42.42,129.3333333,1552,42.20103093
136,BEN,Benin,4,3.68,33750,XOF,1085.71,26.54,71250,116.35,0.00163,55.11,1.77,283.8333333,3406,19.41632413
139,MDG,Madagascar,1,3.18,249000,MGA,2490,56.31,249000,56.31,0.00023,56.31,0.56,122.0833333,1465,46.12423208
140,CMR,Cameroon,5,3.68,34833.33,XAF,10698.33,24.33,58833.33,96.07,0.00163,56.88,17.47,305.5833333,3667,18.61358058
141,GHA,Ghana,10,2.11,786.75,GHS,35.24,18.83,4042.5,296.24,0.07328,57.65,2.58,450.6666667,5408,12.79215976
142,NAM,Namibia,13,10.42,1074,NAD,46,23.12,4140,222.61,0.05377,57.75,2.47,788.0833333,9457,7.327905255
157,MRT,Mauritania,4,5.56,2608.33,MRO,459.72,30.42,5008.33,126.08,0.02517,65.66,11.57,441.1666667,5294,14.88326407
164,BWA,Botswana,31,6.4,975,BWP,109.77,23.26,3418.86,241.67,0.07069,68.92,7.76,1250.333333,15004,5.512130099
166,GNQ,Equatorial Guinea,11,64.33,42500,XAF,16435.52,32.66,122000,199.22,0.00163,69.4,26.84,986.0833333,11833,7.037944731
171,SLE,Sierra Leone,9,3.69,1491666.67,SLL,285277.78,25.41,3094166.67,157.23,0.00005,75.8,14.5,132.6666667,1592,57.13567839
175,GAB,Gabon,8,7.35,47708.33,XOF,348.43,44.91,152916.67,249.71,0.00163,77.91,0.57,932.0833333,11185,8.35869468
177,NER,Niger,2,3.68,50000,XOF,31875,44.91,72500,118.39,0.00163,81.65,52.05,106.9166667,1283,76.36788776
184,DJI,Djibouti,4,16.88,15161.67,DJF,692.8,26.89,30011.67,169.3,0.00564,85.53,3.91,415.75,4989,20.57245941
187,LSO,Lesotho,7,5.1,1599,LSL,24.4,34.9,8999,483.89,0.05377,85.98,1.31,228,2736,37.71052632
189,GMB,Gambia,3,4.89,5916.67,GMD,283.8,43.05,7916.67,116.85,0.01476,87.33,4.19,173.5,2082,50.33429395
198,KMS,Comoros,4,,44333.33,KMF,28814.45,34.32,88333.33,191.49,0.00217,96.11,62.46,271.75,3261,35.36706532
203,SYC,Seychelles,11,,1493.85,SCR,80.39,12.45,8619,626.06,0.07264,108.51,5.84,1987.25,23847,5.460309473
206,ERI,Eritrea,4,7.01,1750,ERN,5072.82,21.06,4000,266.64,0.06666,116.66,338.15,159.1666667,1910,73.29424084
208,MOZ,Mozambique,18,3.33,7550,MZN,900,43.86,15300,239.65,0.01566,118.26,14.1,104.1666667,1250,113.5296
218,COD,Congo (Democratic Republic of),3,5,474240,CDF,8222.93,89.98,686400,247.46,0.00036,170.97,2.96,89.41666667,1073,191.2059646
222,BDI,Burundi,10,2.83,869769.4,BIF,333166.22,38.52,3591666.67,1257.69,0.00035,304.57,116.66,59.33333333,712,513.3202247
223,MWI,Malawi,,3,90186.37159,,17007.48568,25.22386364,231722.6716,184.4615909,0.138245227,62.65681818,18.48795455,119.1666667,1430,52.57914812
223,SEN,Senegal,,3.68,24400,XOF,12900,21.07,54900,89.65,0.00163,39.84,2.11,286.0833333,3433,13.92601223
223,TCD,Chad,,9.19,90186.37159,,17007.48568,25.22386364,231722.6716,184.4615909,0.138245227,62.65681818,18.48795455,115.75,1389,54.13116042
223,GNB,Guinea-Bissau,,5.51,90186.3716,,17007.4857,25.2238636,231722.672,184.461591,0.13824523,62.6568182,18.4879545,152.9166667,1835,40.97448602
223,GIN,Guinea,,4.98,90186.37159,,17007.48568,25.22386364,231722.6716,184.4615909,0.138245227,62.65681818,18.48795455,200.0833333,2401,31.31536102
223,CAF,Central African Republic,,11.03,90186.37159,,17007.48568,25.22386364,231722.6716,184.4615909,0.138245227,62.65681818,18.48795455,72.75,873,86.12621056
